"textToCheck","ObjectiveOfBN"
"Importance measures are widely used in reliability engineering. To support system reliability optimization, this paper studies the relationship and changing characteristics of the Birnbaum importance measures (BMs) for different components in binary coherent systems. First, the probabilistic meaning of BM and a modeling method for binary coherent system based on Bayesian network (BN) are presented. Then, the relationship of BMs for different components is explored according to the position of corresponding nodes (components) in BN structures. Later, the changing of BMs for different components, which is caused by the reliability improvements of related root or middle nodes (components) in BN structures, is analyzed respectively. Finally, an illustrative example of a helicopter convertor is implemented to demonstrate the calculation and application process of the relationship and changing characteristics in binary coherent systems with BN. The experimental analysis results substantiate the correctness and effectiveness of the proposed relationship and changing characteristics of BMs for different components.",""
"Objective-Genetic approaches have identified numerous loci associated with coronary heart disease (CHD). The molecular mechanisms underlying CHD gene-disease associations, however, remain unclear. We hypothesized that genetic variants with both strong and subtle effects drive gene subnetworks that in turn affect CHD. Approach and Results-We surveyed CHD-associated molecular interactions by constructing coexpression networks using whole blood gene expression profiles from 188 CHD cases and 188 age-and sex-matched controls. Twenty-four coexpression modules were identified, including 1 case-specific and 1 control-specific differential module (DM). The DMs were enriched for genes involved in B-cell activation, immune response, and ion transport. By integrating the DMs with gene expression-associated single-nucleotide polymorphisms and with results of genome-wide association studies of CHD and its risk factors, the control-specific DM was implicated as CHD causal based on its significant enrichment for both CHD and lipid expression-associated single-nucleotide polymorphisms. This causal DM was further integrated with tissue-specific Bayesian networks and protein-protein interaction networks to identify regulatory key driver genes. Multitissue key drivers (SPIB and TNFRSF13C) and tissue-specific key drivers (eg, EBF1) were identified. Conclusions-Our network-driven integrative analysis not only identified CHD-related genes, but also defined network structure that sheds light on the molecular interactions of genes associated with CHD risk.",""
"Diagnosis and classification of chronic obstructive pulmonary disease (COPD) may be seen as difficult. Causal reasoning can be used to relate clinical measurements with radiological representation of COPD phenotypes airways disease and emphysema. In this paper a causal probabilistic network was constructed that uses clinically available measurements to classify patients suffering from COPD into the main phenotypes airways disease and emphysema. The network grades the severity of disease and for emphysematous COPD, the type of bullae and its location central or peripheral. In four patient cases the network was shown to reach the same conclusion as was gained from the patients' High Resolution Computed Tomography (HRCT) scans. These were: airways disease, emphysema with central small bullae, emphysema with central large bullae, and emphysema with peripheral bullae. The approach may be promising in targeting HRCT in COPD patients, assessing phenotypes of the disease and monitoring its progression using clinical data. (C) 2013 Elsevier Ireland Ltd. All rights reserved.","Diagnosis and classification of chronic obstructive pulmonary disease (COPD) may be seen as difficult."
"A sequential approach to combining two established modeling techniques (systems thinking and Bayesian Belief Networks; BBNs) was developed and applied to climate change adaptation research within the South East Queensland Climate Adaptation Research Initiative (SEQ-CARI). Six participatory workshops involving 66 stakeholders based within SEQ produced six system conceptualizations and 22 alpha-level BBNs. The outcomes of the initial systems modeling exercise successfully allowed the selection of critical determinants of key response variables for in depth analysis within more homogeneous, sector-based groups of participants. Using two cases, this article focuses on the processes and methodological issues relating to the use of the BBN modeling technique when the data are based on expert opinion. The study expected to find both generic and specific determinants of adaptive capacity based on the perceptions of the stakeholders involved. While generic determinants were found (e.g. funding and awareness levels), sensitivity analysis identified the importance of pragmatic, context-based determinants, which also had methodological implications. The article raises questions about the most appropriate scale at which the methodology applied can be used to identify useful generic determinants of adaptive capacity when, at the scale used, the most useful determinants were sector-specific. Comparisons between individual BBN conditional probabilities identified diverging and converging beliefs, and that the sensitivity of response variables to direct descendant nodes was not always perceived consistently. It was often the accompanying narrative that provided important contextual information that explained observed differences, highlighting the benefits of using critical narrative with modeling tools. (C) 2012 Elsevier Ltd. All rights reserved.",""
"The framework of causal Bayes nets, currently influential in several scientific disciplines, provides a rich formalism to study the connection between causality and probability from an epistemological perspective. This article compares three assumptions in the literature that seem to constrain the connection between causality and probability in the style of Occam's razor. The trio includes two minimality assumptions-one formulated by Spirtes, Glymour, and Scheines (SGS) and the other due to Pearl-and the more well-known faithfulness or stability assumption. In terms of logical strength, it is fairly obvious that the three form a sequence of increasingly stronger assumptions. The focus of this article, however, is to investigate the nature of their relative strength. The comparative analysis reveals an important sense in which Pearl's minimality assumption is as strong as the faithfulness assumption and identifies a useful condition under which it is as safe as SGS's relatively secure minimality assumption. Both findings have notable implications for the theory and practice of causal inference.","Both findings have notable implications for the theory and practice of causal inference."
"This study investigated the physiological impact of changing electron donor-acceptor ratios on electron transfer pathways in the metabolically flexible subsurface bacterium Shewanella oneidensis, using batch and chemostat cultures, with an azo dye (ramazol black B) as the model electron acceptor. Altering the growth rate did result in changes in biomass yield, but not in other key physiological parameters including the total cytochrome content of the cells, the production of extracellular flavin redox shuttles or the potential of the organism to reduce the azo dye. Dramatic increases in the ability to reduce the dye were noted when cells were grown under conditions of electron acceptor (fumarate) limitation, although the yields of extracellular redox mediators (flavins) were similar under conditions of electron donor (lactate) or acceptor limitation. FT-IR spectroscopy confirmed shifts in the metabolic fingerprints of cells grown under these contrasting conditions, while spectrophotometric analyses supported a critical role for c-type cytochromes, expressed at maximal concentrations under conditions of electron acceptor limitation. Finally, key intracellular metabolites were quantified in batch experiments at various electron donor and acceptor ratios and analysed using discriminant analysis and a Bayesian network to construct a central metabolic pathway model for cells grown under conditions of electron donor or acceptor limitation. These results have identified key mechanisms involved in controlling electron transfer in Shewanella species, and have highlighted strategies to maximise reductive activity for a range of bioprocesses.",""
"One basic approach to learn Bayesian networks (BNs) from data is to apply a search procedure to explore the set of candidate networks for the database in light of a scoring metric, where the most popular stochastic methods are based on some meta-heuristic mechanisms, such as Genetic Algorithm, Evolutionary Programming and Ant Colony Optimization. In this paper, we have developed a new algorithm for learning BNs which employs a recently introduced meta-heuristic: artificial bee colony (ABC). All the phases necessary to tackle our learning problem using this meta-heuristic are described, and some experimental results to compare the performance of our ABC-based algorithm with other algorithms are given in the paper.",""
"Bayesian networks are important knowledge representation tools for handling uncertain pieces of information. The success of these models is strongly related to their capacity to represent and handle dependence relations. Some forms of Bayesian networks have been successfully applied in many classification tasks. In particular, naive Bayes classifiers have been used for intrusion detection and alerts correlation. This paper analyses the advantage of adding expert knowledge to probabilistic classifiers in the context of intrusion detection and alerts correlation. As examples of probabilistic classifiers, we will consider the well-known Naive Bayes, Tree Augmented Na < ve Bayes (TAN), Hidden Naive Bayes (HNB) and decision tree classifiers. Our approach can be applied for any classifier where the outcome is a probability distribution over a set of classes (or decisions). In particular, we study how additional expert knowledge such as \"it is expected that 80 % of traffic will be normal\" can be integrated in classification tasks. Our aim is to revise probabilistic classifiers' outputs in order to fit expert knowledge. Experimental results show that our approach improves existing results on different benchmarks from intrusion detection and alert correlation areas.","Some forms of Bayesian networks have been successfully applied in many classification tasks."
"Falls in geriatry are associated with important morbidity, mortality and high healthcare costs. Because of the large number of variables related to the risk of falling, determining patients at risk is a difficult challenge. The aim of this work was to validate a tool to detect patients with high risk of fall using only bibliographic knowledge. Thirty articles corresponding to 160 studies were used to modelize fall risk. A retrospective case-control cohort including 288 patients (88 +/- A 7 years) and a prospective cohort including 106 patients (89 +/- A 6 years) from two geriatric hospitals were used to validate the performances of our model. We identified 26 variables associated with an increased risk of fall. These variables were split into illnesses, medications, and environment. The combination of the three associated scores gives a global fall score. The sensitivity and the specificity were 31.4, 81.6, 38.5, and 90 %, respectively, for the retrospective and the prospective cohort. The performances of the model are similar to results observed with already existing prediction tools using model adjustment to data from numerous cohort studies. This work demonstrates that knowledge from the literature can be synthesized with Bayesian networks.",""
"This paper presents and discusses further aspects of the subjectivist interpretation of probability (also known as the 'personalist' view of probabilities) as initiated in earlier forensic and legal literature. It shows that operational devices to elicit subjective probabilities - in particular the so-called scoring rules - provide additional arguments in support of the standpoint according to which categorical claims of forensic individualisation do not follow from a formal analysis under that view of probability theory. (C) 2013 Forensic Science Society. Published by Elsevier Ireland Ltd. All rights reserved.",""
"Sex-related homicides tend to arouse wide media coverage and thus raise the urgency to find the responsible offender. However, due to the low frequency of such crimes, domain knowledge lacks completeness. We have therefore accumulated a large data-set and apply several structural learning algorithms to the data in order to combine their results into a single general graphic model. The graphical model broadly presents a distinction between an offender and a situation-driven crime. A situation-driven crime may be characterised by, amongst others, an offender lacking preparation and typically attacking a known victim in familiar surroundings. On the other hand, offender-driven crimes may be identified by the high level of forensic awareness demonstrated by the offender and the sophisticated measures applied to control the victim. The prediction performance of the graphical model is evaluated via a model averaging approach on the outcome variable offender's age. The combined graph undercuts the error rate of the single algorithms and an appropriate threshold results in an error rate of less than 10%, which describes a promising level for an actual implementation by the police.",""
"Causal relationships among variables can be depicted by a causal network of these variables. We propose a local structure learning approach for discovering the direct causes and the direct effects of a given target variable. In the approach, we first find the variable set of parents, children, and maybe some descendants (PCD) of the target variable, but generally we cannot distinguish the parents from the children in the PCD of the target variable. Next, to distinguish the causes from the effects of the target variable, we find the PCD of each variable in the PCD of the target variable, and we repeat the process of finding PCDs along the paths starting from the target variable. Without constructing a whole network over all variables, we find only a local structure around the target variable. Theoretically, we show the correctness of the proposed approach under the assumptions of faithfulness, causal sufficiency, and that conditional independencies are correctly checked.",""
"Identifying causal structures from observations is fundamental in many applications. Probabilistic graphical models provide a unifying framework for capturing complex causal dependencies among random variables. Recently, a linear non-Gaussian acyclic model (LiNGAM) and some smart algorithms (ICA-LiNGAM, DirectLiNGAM) have been proposed, which outperform previous graphical models and learning methods in identifying variable orders. We propose new solutions (TMFLiNGAM, SchurLiNGAM and RCLiNGAM) to the LiNGAM learning task from the perspective of matrix identification. TMFLiNGAM and SchurLiNGAM recover orders more directly, and RCLiNGAM can improve the accuracy of previous algorithms on uniform and sparse structures. The perspective also facilitates the learning of sparse models where the performance of all independent component analysis-based algorithms can be improved by reconstructing variable orders from the inverse of separation matrices. Experimental results under various settings provide average evaluations over the learning methods, and verify the effectiveness of our perspective and algorithms.",""
"The presence of occlusions in facial images is inevitable in unconstrained scenarios. However recognizing occluded faces remains a partially solved problem in computer vision. In this contribution we propose a novel Bayesian technique inspired by psychophysical mechanisms relevant to face recognition to address the facial occlusion problem. For some individuals certain facial regions, e.g. features comprising of some of the upper face, might be more discriminative than the rest of the features in the face. For others, it might be the features over the mid face and some of the lower face that are important. The proposed approach in this paper, will allow for such a psychophysical analysis to be factored into the recognition process. We have discovered and modeled similarity mappings that exist in facial domains by means of Bayesian Networks. The model can efficiently learn and exploit these mappings from the facial domain and hence capable of tackling uncertainties caused by occlusions. The proposed technique shows improved recognition rates over state of the art techniques. (C) 2012 Elsevier B.V. All rights reserved.",""
"Structure learning of Bayesian Networks (BNs) is an important topic in machine learning. Driven by modern applications in genetics and brain sciences, accurate and efficient learning of large-scale BN structures from high-dimensional data becomes a challenging problem. To tackle this challenge, we propose a Sparse Bayesian Network (SBN) structure learning algorithm that employs a novel formulation involving one L1-norm penalty term to impose sparsity and another penalty term to ensure that the learned BN is a Directed Acyclic Graph (DAG)-a required property of BNs. Through both theoretical analysis and extensive experiments on 11 moderate and large benchmark networks with various sample sizes, we show that SBN leads to improved learning accuracy, scalability, and efficiency as compared with 10 existing popular BN learning algorithms. We apply SBN to a real-world application of brain connectivity modeling for Alzheimer's disease (AD) and reveal findings that could lead to advancements in AD research.",""
"Bayesian networks proved to be a useful tool in many technical fields as well as in forensic sciences. The present paper proposes a novel application of Bayesian networks in forensic engineering, focusing on the analysis of technical causes of a catastrophic bridge downfall. During repair a road bridge over important railway lines suddenly slipped down from temporary supports. Incidentally at the same time an intercity train approached the location and crashed into the collapsed bridge at a high speed. The accident resulted in great societal and economic consequences. Forensic investigation concerning causes of the bridge collapse was complicated due to the additional damage caused by the train. Moreover, the remaining structural elements of the collapsed bridge and temporary supports were shortly after the accident removed to renew railway traffic. Background materials of the investigation and additional detailed structural analyses did not reveal any convincing evidence of the initiation cause. Critical consideration of all possible causes including aerodynamic effects supplemented by a causal (Bayesian) network finally resulted in identification of the most significant causes including insufficient foundation and overall stiffness of temporary supports. (C) 2013 Elsevier Ltd. All rights reserved.",""
"Thanks to their inherent properties, probabilistic graphical models are one of the prime candidates for machine learning and decision making tasks especially in uncertain domains. Their capabilities, like representation, inference and learning, if used effectively, can greatly help to build intelligent systems that are able to act accordingly in different problem domains. Bayesian networks are one of the most widely used class of these models. Some of the inference and learning tasks in Bayesian networks involve complex optimization problems that require the use of meta-heuristic algorithms. Evolutionary algorithms, as successful problem solvers, are promising candidates for this purpose. This paper reviews the application of evolutionary algorithms for solving some NP-hard optimization tasks in Bayesian network inference and learning. (c) 2013 Elsevier Inc. All rights reserved.","Their capabilities, like representation, inference and learning, if used effectively, can greatly help to build intelligent systems that are able to act accordingly in different problem domains."
"Greedy Equivalence Search (GES) is nowadays the state of the art algorithm for learning Bayesian networks (BNs) from complete data. However, from a practical point of view, this algorithm may not be efficient enough to deal with data from high dimensionality and/or complex domains. This paper proposes some modifications to GES aimed at increasing its efficiency. Under the faithfulness assumption, the modified algorithms preserve the same theoretical properties of the original one, that is, they recover a perfect map of the target distribution in the large sample limit. Moreover, experimental results confirm that, although the proposed methods carry out a significantly smaller number of computations, the quality of the BNs learned can be compared with those obtained with GES. (C) 2012 Elsevier Inc. All rights reserved.",""
"The marginal likelihood of the data computed using Bayesian score metrics is at the core of score+search methods when learning Bayesian networks from data. However, common formulations of those Bayesian score metrics rely on free parameters which are hard to assess. Recent theoretical and experimental works have also shown that the commonly employed BDe score metric is strongly biased by the particular assignments of its free parameter known as the equivalent sample size. This sensitivity means that poor choices of this parameter lead to inferred BN models whose structure and parameters do not properly represent the distribution generating the data even for large sample sizes. In this paper we argue that the problem is that the BDe metric is based on assumptions about the BN model parameters distribution assumed to generate the data which are too strict and do not hold in real settings. To overcome this issue we introduce here an approach that tries to marginalize the meta-parameter locally, aiming to embrace a wider set of assumptions about these parameters. It is shown experimentally that this approach offers a robust performance, as good as that of the standard BDe metric with an optimum selection of its free parameter and, in consequence, this method prevents the choice of wrong settings for this widely applied Bayesian score metric. (C) 2012 Elsevier Inc. All rights reserved.",""
"Latent tree models were proposed as a class of models for unsupervised learning, and have been applied to various problems such as clustering and density estimation. In this paper, we study the usefulness of latent tree models in another paradigm, namely supervised learning. We propose a novel generative classifier called latent tree classifier (LTC). An LTC represents each class-conditional distribution of attributes using a latent tree model, and uses Bayes rule to make prediction. Latent tree models can capture complex relationship among attributes. Therefore, LTC is able to approximate the true distribution behind data well and thus achieves good classification accuracy. We present an algorithm for learning LTC and empirically evaluate it on an extensive collection of UCI data. The results show that LTC compares favorably to the state-of-the-art in terms of classification accuracy. We also demonstrate that LTC can reveal underlying concepts and discover interesting subgroups within each class. (C) 2012 Elsevier Inc. All rights reserved.","We propose a novel generative classifier called latent tree classifier (LTC)."
"Over the past few years, fault detection for computer networks has attracted extensive attentions for its importance in network management. Most existing fault detection methods are based on active probing techniques which can detect the occurrence of faults fast and precisely. But these methods suffer from the limitation of traffic overhead, especially in large scale networks. To relieve traffic overhead induced by active probing based methods, a new fault detection method, whose key is to divide the detection process into multiple stages, is proposed in this paper. During each stage, only a small region of the network is detected by using a small set of probes. Meanwhile, it also ensures that the entire network can be covered after multiple detection stages. This method can guarantee that the traffic used by probes during each detection stage is small sufficiently so that the network can operate without severe disturbance from probes. Several simulation results verify the effectiveness of the proposed method. (C) 2013 Elsevier Ltd. All rights reserved.",""
"Traditional emotion models, when tagging single emotions in documents, often ignore the fact that most documents convey complex human emotions. In this paper, we join emotion analysis with topic models to find complex emotions in documents, as well as the intensity of the emotions, and study how the document emotions vary with topics. Hierarchical Bayesian networks are employed to generate the latent topic variables and emotion variables. On average, our model on single emotion classification outperforms the traditional supervised machine learning models such as SVM and Naive Bayes. The other model on the complex emotion classification also achieves promising results. We thoroughly analyze the impact of vocabulary quality and topic quantity to emotion and intensity prediction in our experiments. The distribution of topics such as Friend and Job are found to be sensitive to the documents' emotions, which we call emotion topic variation in this paper. This reveals the deeper relationship between topics and emotions. (c) 2012 Elsevier Ltd. All rights reserved.","On average, our model on single emotion classification outperforms the traditional supervised machine learning models such as SVM and Naive Bayes."
"This paper discusses recurrent multi-criteria, multi-attribute decision problems. Because of the possibility of decision-maker ignorance or low decision-maker involvement the decision problem structuring is done once for all by a group of experts and does not involve the implication of the decision makers. We propose an original model based on Bayesian networks, which provides a decision process that helps the decision-maker to select an appropriate alternative among a set of alternatives, taking into account multiple criteria that are often conflicting. Our model makes it possible to represent in the same model the decision case (i.e., the decision-maker characteristics, contextual characteristics, their needs and preferences), the set of alternatives with the different attributes, and the choice criteria. The model allows us to compute the value of three essential elements: the importance of each criterion, which is based on the decision-case characteristics; each criterion's evaluation index in terms of the alternative; and each criterion's satisfaction index. The recurrent problem of choosing a manual wheelchair (MWC) illustrates the construction and use of our model. (c) 2012 Elsevier Ltd. All rights reserved.",""
"In a previous premises-level case-control study of the 2007 equine influenza outbreak in Australia, the protective effect of several variables representing on-farm biosecurity practices was identified. However, using logistic regression it was not possible to definitively identify individual effects and associations between each of the personal biosecurity measures implemented by horse premises owners and managers in the face of the outbreak. In this study we apply Bayesian network modelling to identify the complex web of associations between these variables, horse premises infection status and other premises-level covariates. We focussed this analysis primarily on the inter-relationship between the nine variables representing on-farm personal biosecurity measures (of people residing on the premises and those visiting), and all other variables from the final logistic regression model of our previous analysis. Exact structure discovery was used to identify the globally optimal model from across the landscape of all directed acyclic graphs possible for our dataset. Bootstrapping was used to adjust the model for over-fitting. Our final Bayesian graphic network model included 18 variables linked by 23 arcs, each arc analogous to a single multivariable generalised linear model, combined in a probabilistically coherent way. Amongst the personal biosecurity measures, having a footbath in place, certain practices of visitors (hand-washing, changing clothes and shoes) in contact with the horses, and the regularity of horse handling were statistically associated with premises infection status. The results of this in-depth analysis provide new insight into the complex web of direct and indirect associations between risk factors and horse premises infection status during the first 7 weeks of the 2007 equine influenza outbreak in Australia. In future outbreaks, unnecessary contact and handling of horses should be avoided, especially by those coming from off the premises. Prior to any such contact, persons handling horses should use a footbath (if present), change their clothes and shoes, and wash their hands. (C) 2013 Elsevier B.V. All rights reserved.","However, using logistic regression it was not possible to definitively identify individual effects and associations between each of the personal biosecurity measures implemented by horse premises owners and managers in the face of the outbreak."
"Many pathogens are sensitive to climatic variables and this is reflected in their seasonality of occurrence and transmission. The identification of environmental conditions that influence disease occurrence can be subtle, particularly considering their complex interdependencies in addition to those relationships between climate and disease. Statistical treatment of environmental variables is often dependent on their correlations and thus descriptions of climate are often restricted to means rather than accounting for the more precise aspects (including mean, maximum, minimum, variability). Here we utilize a novel multivariate statistical modelling approach, additive Bayesian network (ABN) analyses, to identify the inter-linkages of different weather variables to better capture short-term environmental conditions that are important drivers of disease. We present a case study that explores weather as a driver of disease in livestock systems. We utilize quality assurance health scheme data on ten major diseases of pigs from 875 finishing pig herds distributed across the United Kingdom over 7 years (2005-2011). We examine the relationship between the occurrence of these pathologies and contemporary weather conditions measured by local meteorological stations. All ten pathologies were associated with at least 2 other pathologies (maximum 6). Three pathologies were associated directly with temperature variables: papular dermatitis, enzootic pneumonia and milk spots. Latitude was strongly associated with multiple pathologies, though associations with longitude were eliminated when clustering for repeated observations of farms was assessed. The identification of relationships between climatic factors and different (potentially related) diseases offers a more comprehensive insight into the complex role of seasonal drivers and herd health status than traditional analytical methods. (C) 2013 Elsevier B.V. All rights reserved.",""
"While the genesis of antimicrobial resistance (AMR) in animal production is a high profile topic in the media and the scientific community, it is still not well understood. The epidemiology of AMR is complex. This complexity is demonstrated by extensive biological and evolutionary mechanisms which are potentially impacted by farm management and husbandry practices - the risk factors. Many parts of this system have yet to be fully described. Notably, the occurrence of multiple resistance patterns is the rule rather than exception - the multivariate problem. A first essential step in the development of any comprehensive risk factor analysis - whose goal is the prevention or reduction of AMR - is to describe those associations between different patterns of resistance which are systematic. That is, have sufficient statistical support for these patterns to be considered robust features of the underlying epidemiological system, and whose presence must therefore be incorporated into any risk factor analysis of AMR for it to be meaningful with respect to the farm environment. Presented here is a case study that seeks to identify systematic associations between patterns of resistance to 13 different antimicrobials in Escherichia coli isolates obtained from composite finisher (>80 kg) pig faecal samples obtained from Canada's five major pork producing provinces. The use of a Bayesian network analysis approach allowed us to identify many systematic associations between individual antimicrobial resistances. Sixteen of these resistances are corroborated with existing literature. These associations are distributed between several important classes of antimicrobials including the beta-lactams, folate biosynthesis inhibitors, tetracyclines, aminoglycosides and quinolones. This study presents an exciting first step towards the larger and far more ambitious goal of developing generic and holistic risk factor analyses for on-farm occurrence of AMR. Analyses of this nature would combine multivariate response variables (joint patterns of resistance) with multi-factorial causal factors from within the livestock production environment thereby permitting a more complete understanding of the epidemiology of antimicrobial resistance. Crown Copyright (C) 2013 Published by Elsevier B.V. All rights reserved.",""
"Reconstruction of road accidents combines objective and subjective action. The former concerns science, the latter assessment of human behavior in the context of objective findings. It is not uncommon for experts equipped with an arsenal of tools to obtain similar results of calculations, but to present radically different conclusions about the cause of the accident. The use of sophisticated methods of uncertainty analysis does not guarantee improvement in quality of reconstruction, because, increasingly, the most serious source of reduced reliability of reconstruction is problems in logical inference. In the article the structure of uncertainty and reliability of accident reconstruction was described. A definition of reliability of road accident reconstruction based on the theory of conditional probability and Bayesian network, as a function of modeling, data and expert reliability (defined in the text) was proposed. The uncertainty of reconstruction was made dependent only on the uncertainty of the data. This separation makes it possible to conduct a qualitative and quantitative analysis of reconstruction reliability and to analyze its sensitivity to component parameters, independently of the uncertainty analysis. An example of calculation was presented. The proposed formalism constitutes a tool helpful to explain, among other things, the paradox of reliable reconstruction despite its uncertain results or unreliable reconstruction despite high precision of results. This approach is of great importance in the reconstruction of road accidents, which goes far beyond the analysis of a single, homogeneous subsystem. (C) 2013 Elsevier Ireland Ltd. All rights reserved.","The use of sophisticated methods of uncertainty analysis does not guarantee improvement in quality of reconstruction, because, increasingly, the most serious source of reduced reliability of reconstruction is problems in logical inference."
"This paper reviews current research on scenario development in water resource management. We provide an overview of existing techniques, highlight any limitations, and discuss future research directions to improve scenario development practices for water resource planning. In water management, scenarios are used to account for uncertainties associated with climatic, socio-economic, and management conditions that affect the performance of water resource systems. These uncertainties affect future water supply, water demand and management strategy. Several water-related scenarios with qualitative and quantitative techniques are reviewed against a general scenario development procedure. Although the reviewed literature demonstrates that scenario development is an effective tool to deal with uncertain future water systems, two limitations of applied quantitative techniques were identified: (i) the need for extending discrete scenarios to continuous scenarios to more completely cover future conditions, and (ii) the need for introducing probabilistic scenarios to explicitly quantify uncertainties. These issues can be addressed using existing techniques from information theory and statistics, pointing the way forward for scenario development practices in water resource planning and management. (C) 2012 Elsevier Inc. All rights reserved.",""
"Warfarin therapy is known as a complex process because of the variation in the patients' response. Failure to deal with such variation may lead to death as a result of thrombosis or bleeding. The possible sources of variation such as concomitant illnesses and drug interactions have to be investigated by the clinician in order to deal with the variation. This paper describes a decision support system (DSS) using Bayesian networks for assisting clinicians to make better decisions in Warfarin therapy management. The DSS is developed in collaboration with a Swedish hospital group that manages Warfarin therapy for more than 3000 patients. The proposed model can assist the clinician in making dose-adjustment and follow-up interval decisions, investigating variation causes, and evaluating bleeding and thrombosis risks related to therapy. The model is built upon previous findings from medical literature, the knowledge of domain experts, and large dataset of patients. (C) 2012 Elsevier B.V. All rights reserved.",""
"We consider the problem of finding a directed acyclic graph (DAG) that optimizes a decomposable Bayesian network score. While in a favorable case an optimal DAG can be found in polynomial time, in the worst case the fastest known algorithms rely on dynamic programming across the node subsets, taking time and space 2(n), to within a factor polynomial in the number of nodes n. In practice, these algorithms are feasible to networks of at most around 30 nodes, mainly due to the large space requirement. Here, we generalize the dynamic programming approach to enhance its feasibility in three dimensions: first, the user may trade space against time; second, the proposed algorithms easily and efficiently parallelize onto thousands of processors; third, the algorithms can exploit any prior knowledge about the precedence relation on the nodes. Underlying all these results is the key observation that, given a partial order P on the nodes, an optimal DAG compatible with P can be found in time and space roughly proportional to the number of ideals of P, which can be significantly less than 2(n). Considering sufficiently many carefully chosen partial orders guarantees that a globally optimal DAG will be found. Aside from the generic scheme, we present and analyze concrete tradeoff schemes based on parallel bucket orders.",""
NA,""
"Breast cancer is the leading cause of cancer-related death for women in Tunisia and the prognosis of its metastasis remains a major problem for oncologists despite advances in treatment. In this work we use Bayesian networks to develop a decision support system that is based on the modeling of relationships between key signaling proteins and clinical and pathological characteristics of breast tumors and patients. Motivated by the lack of prior information on the parameters of the problem, we use the Implicit inference for the structure and parameter learning. A dataset of 84 Tunisian breast cancer patients was used and new prognosis factors were identified. The system predicts a metastasis risk for different patients by computing a score that is the joint probability of the Bayesian network using parameters estimated on the learning database. Based on the results of the developed system we identified that overexpression of ErbB2, ErbB3, bcl2 as well as of oestrogen and progesterone receptors associated with a low level of ErbB4 was the predominant profile associated with high risk of metastasis.","Motivated by the lack of prior information on the parameters of the problem, we use the Implicit inference for the structure and parameter learning."
"A method of calculating the exact top event probability of a fault tree with dynamic gates and repeated basic events is proposed. The top event probability of such a dynamic fault tree is obtained by converting the tree into an equivalent Markov model. However, the Markov-based method is not realistic for a complex system model because the number of states that should be considered in the Markov analysis increases explosively as the number of basic events in the model increases. To overcome this shortcoming, we propose an alternative method in this paper. It is a hybrid of a Bayesian network (BN) and an algebraic technique. First, modularization is applied to a dynamic fault tree. The detected modules are classified into two types: one satisfies the parental Markov condition and the other does not. The module without the parental Markov condition is replaced with an equivalent single event. The occurrence probability of this event is obtained as the sum of disjoint sequence probabilities. After the contraction of modules without parent Markov condition, the BN algorithm is applied to the dynamic fault tree. The conditional probability tables for dynamic gates are presented. The BN is a standard one and has hierarchical and modular features. Numerical example shows that our method works well for complex systems.","The detected modules are classified into two types: one satisfies the parental Markov condition and the other does not."
"Quantitative risk analysis is in principle an ideal method to map one's risks, but it has limitations due to the complexity of models, scarcity of data, remaining uncertainties, and above all because effort, cost, and time requirements are heavy. Also, software is not cheap, the calculations are not quite transparent, and the flexibility to look at various scenarios and at preventive and protective options is limited. So, the method is considered as a last resort for determination of risks. Simpler methods such as LOPA that focus on a particular scenario and assessment of protection for a defined initiating event are more popular. LOPA may however not cover the whole range of credible scenarios, and calamitous surprises may emerge. In the past few decades, Artificial Intelligence university groups, such as the Decision Systems Laboratory of the University of Pittsburgh, have developed Bayesian approaches to support decision making in situations where one has to weigh gains and costs versus risks. This paper will describe details of such an approach and will provide some examples of both discrete random variables, such as the probability values in a LOPA, and continuous distributions, which can better reflect the uncertainty in data. (c) 2012 Elsevier Ltd. All rights reserved.",""
"Aim Decision-making for conservation management often involves evaluating risks in the face of environmental uncertainty. Models support decision-making by (1) synthesizing available knowledge in a systematic, rational and transparent way and (2) providing a platform for exploring and resolving uncertainty about the consequences of management decisions. Despite their benefits, models are still not used in many conservation decision-making contexts. In this article, we provide evidence of common objections to the use of models in environmental decision-making. In response, we present a series of practical solutions for modellers to help improve the effectiveness and relevance of their work in conservation decision-making. Location Global review. Methods We reviewed scientific and grey literature for evidence of common objections to the use of models in conservation decision-making. We present a set of practical solutions based on theory, empirical evidence and best-practice examples to help modellers substantively address these objections. Results We recommend using a structured decision-making framework to guide good modelling practice in decision-making and highlight a variety of modelling techniques that can be used to support the process. We emphasize the importance of participatory decision-making to improve the knowledge-base and social acceptance of decisions and to facilitate better conservation outcomes. Improving communication and building trust are key to successfully engaging participants, and we suggest some practical solutions to help modellers develop these skills. Main conclusions If implemented, we believe these practical solutions could help broaden the use of models, forging deeper and more appropriate linkages between science and management for the improvement of conservation decision-making.",""
